192.168.11.52 v-1324-VM
192.168.14.189 v-1591-VM
192.168.11.144 s-1913-VM
192.168.14.197 s-2146-VM
192.168.11.14 xs03
192.168.11.15 xs04
192.168.11.18 xs05
192.168.13.12 xs51.gdcloud.com
192.168.14.13 xs202.gdcloud.com
192.168.11.20 xs07
192.168.14.15 xs204.gdcloud.com
192.168.14.22 xs212.gdcloud.com
192.168.14.21 xs211.gdcloud.com
192.168.14.23 xs213.gdcloud.com
192.168.13.14 xen53.gdcloud.com
192.168.201.1 xstest1.gdcloud.com
192.168.14.221 xs221.gdcloud.com
192.168.14.223 xs223.gdcloud.com
192.168.14.222 xs222.gdcloud.com
192.168.14.14 xs203.gdcloud.com
192.168.14.224 xs224.gdcloud.com
192.168.14.225 xs225.gdcloud.com
192.168.13.15 xs226.gdcloud.com
192.168.13.13 xs52.gdcloud.com
192.168.14.231 xs231.gdcloud.com
192.168.14.232 xs232.gdcloud.com
192.168.14.233 xs233.gdcloud.com
192.168.14.234 xs234.gdcloud.com
192.168.14.235 xs235.gdcloud.com
192.168.11.26 xs228.gdcloud.com
192.168.11.16 xs06.gdcloud.com
192.168.11.27 xs229
192.168.14.236 xs236.gdcloud.com
192.168.14.12 xs201
192.168.11.25 xs227
192.168.11.19 xs02
192.168.14.24 xs214
192.168.14.16 xs205
192.168.13.16 xs54




















